2017-03-07 23:51:43.000000   |   2017-03-07 23:51:43.007972
2017-03-07 23:51:44.000000   |   2017-03-07 23:51:44.007970
2017-03-07 23:51:45.000000   |   2017-03-07 23:51:45.007998
2017-03-07 23:51:46.000000   |   2017-03-07 23:51:46.008004
2017-03-07 23:51:47.000000   |   2017-03-07 23:51:47.007990
2017-03-07 23:51:48.000000   |   2017-03-07 23:51:48.007981
2017-03-07 23:51:49.000000   |   2017-03-07 23:51:49.007991
2017-03-07 23:51:50.000000   |   2017-03-07 23:51:50.008001
2017-03-07 23:51:51.000000   |   2017-03-07 23:51:51.007981
2017-03-07 23:51:52.000000   |   2017-03-07 23:51:52.007975
2017-03-07 23:51:53.000000   |   2017-03-07 23:51:53.007980
2017-03-07 23:51:54.000000   |   2017-03-07 23:51:54.008001
2017-03-07 23:51:55.000000   |   2017-03-07 23:51:55.007999
2017-03-07 23:51:56.000000   |   2017-03-07 23:51:56.007979
2017-03-07 23:51:57.000000   |   2017-03-07 23:51:57.007964
2017-03-07 23:51:58.000000   |   2017-03-07 23:51:58.008001
2017-03-07 23:51:59.000000   |   2017-03-07 23:51:59.007970
2017-03-07 23:52:00.000000   |   2017-03-07 23:52:00.008002
2017-03-07 23:52:01.000000   |   2017-03-07 23:52:01.007981
2017-03-07 23:52:02.000000   |   2017-03-07 23:52:02.007977
2017-03-07 23:52:03.000000   |   2017-03-07 23:52:03.007964
2017-03-07 23:52:04.000000   |   2017-03-07 23:52:04.007992
2017-03-07 23:52:05.000000   |   2017-03-07 23:52:05.007982
2017-03-07 23:52:06.000000   |   2017-03-07 23:52:06.007989
2017-03-07 23:52:07.000000   |   2017-03-07 23:52:07.007968
2017-03-07 23:52:08.000000   |   2017-03-07 23:52:08.007964
2017-03-07 23:52:09.000000   |   2017-03-07 23:52:09.007970
2017-03-07 23:52:10.000000   |   2017-03-07 23:52:10.007968
2017-03-07 23:52:11.000000   |   2017-03-07 23:52:11.007978
2017-03-07 23:52:12.000000   |   2017-03-07 23:52:12.007965
2017-03-07 23:52:13.000000   |   2017-03-07 23:52:13.007992
2017-03-07 23:52:14.000000   |   2017-03-07 23:52:14.007997
2017-03-07 23:52:15.000000   |   2017-03-07 23:52:15.007971
2017-03-07 23:52:16.000000   |   2017-03-07 23:52:16.007959
2017-03-07 23:52:17.000000   |   2017-03-07 23:52:17.007994
2017-03-07 23:52:18.000000   |   2017-03-07 23:52:18.007959
2017-03-07 23:52:19.000000   |   2017-03-07 23:52:19.007972
2017-03-07 23:52:20.000000   |   2017-03-07 23:52:20.007959
2017-03-07 23:52:21.000000   |   2017-03-07 23:52:21.007990
2017-03-07 23:52:22.000000   |   2017-03-07 23:52:22.007962
2017-03-07 23:52:23.000000   |   2017-03-07 23:52:23.007970
2017-03-07 23:52:24.000000   |   2017-03-07 23:52:24.007989
2017-03-07 23:52:25.000000   |   2017-03-07 23:52:25.007961
2017-03-07 23:52:26.000000   |   2017-03-07 23:52:26.007990
2017-03-07 23:52:27.000000   |   2017-03-07 23:52:27.007961
2017-03-07 23:52:28.000000   |   2017-03-07 23:52:28.007961
2017-03-07 23:52:29.000000   |   2017-03-07 23:52:29.007970
2017-03-07 23:52:30.000000   |   2017-03-07 23:52:30.007960
2017-03-07 23:52:31.000000   |   2017-03-07 23:52:31.007971
2017-03-07 23:52:32.000000   |   2017-03-07 23:52:32.007978
2017-03-07 23:52:33.000000   |   2017-03-07 23:52:33.007963
2017-03-07 23:52:34.000000   |   2017-03-07 23:52:34.007970
2017-03-07 23:52:35.000000   |   2017-03-07 23:52:35.007955
2017-03-07 23:52:36.000000   |   2017-03-07 23:52:36.007962
2017-03-07 23:52:37.000000   |   2017-03-07 23:52:37.007981
2017-03-07 23:52:38.000000   |   2017-03-07 23:52:38.007988
2017-03-07 23:52:39.000000   |   2017-03-07 23:52:39.007971
2017-03-07 23:52:40.000000   |   2017-03-07 23:52:40.007959
2017-03-07 23:52:41.000000   |   2017-03-07 23:52:41.007959
2017-03-07 23:52:42.000000   |   2017-03-07 23:52:42.007954
2017-03-07 23:52:43.000000   |   2017-03-07 23:52:43.007960
2017-03-07 23:52:44.000000   |   2017-03-07 23:52:44.007981
2017-03-07 23:52:45.000000   |   2017-03-07 23:52:45.007979
2017-03-07 23:52:46.000000   |   2017-03-07 23:52:46.007961
2017-03-07 23:52:47.000000   |   2017-03-07 23:52:47.007980
2017-03-07 23:52:48.000000   |   2017-03-07 23:52:48.007953
2017-03-07 23:52:49.000000   |   2017-03-07 23:52:49.007970
2017-03-07 23:52:50.000000   |   2017-03-07 23:52:50.007981
2017-03-07 23:52:51.000000   |   2017-03-07 23:52:51.007969
2017-03-07 23:52:52.000000   |   2017-03-07 23:52:52.007951
2017-03-07 23:52:53.000000   |   2017-03-07 23:52:53.007980
2017-03-07 23:52:54.000000   |   2017-03-07 23:52:54.007979
2017-03-07 23:52:55.000000   |   2017-03-07 23:52:55.007959
2017-03-07 23:52:56.000000   |   2017-03-07 23:52:56.007960
2017-03-07 23:52:57.000000   |   2017-03-07 23:52:57.007968
2017-03-07 23:52:58.000000   |   2017-03-07 23:52:58.007979
2017-03-07 23:52:59.000000   |   2017-03-07 23:52:59.007960
2017-03-07 23:53:00.000000   |   2017-03-07 23:53:00.007979
2017-03-07 23:53:01.000000   |   2017-03-07 23:53:01.007980
2017-03-07 23:53:02.000000   |   2017-03-07 23:53:02.007971
2017-03-07 23:53:03.000000   |   2017-03-07 23:53:03.007970
2017-03-07 23:53:04.000000   |   2017-03-07 23:53:04.007971
2017-03-07 23:53:05.000000   |   2017-03-07 23:53:05.007958
2017-03-07 23:53:06.000000   |   2017-03-07 23:53:06.007980
2017-03-07 23:53:07.000000   |   2017-03-07 23:53:07.007950
2017-03-07 23:53:08.000000   |   2017-03-07 23:53:08.007950
2017-03-07 23:53:09.000000   |   2017-03-07 23:53:09.007969
2017-03-07 23:53:10.000000   |   2017-03-07 23:53:10.007949
2017-03-07 23:53:11.000000   |   2017-03-07 23:53:11.007980
2017-03-07 23:53:12.000000   |   2017-03-07 23:53:12.007979
2017-03-07 23:53:13.000000   |   2017-03-07 23:53:13.007960
2017-03-07 23:53:14.000000   |   2017-03-07 23:53:14.007980
2017-03-07 23:53:15.000000   |   2017-03-07 23:53:15.007961
2017-03-07 23:53:16.000000   |   2017-03-07 23:53:16.007972
2017-03-07 23:53:17.000000   |   2017-03-07 23:53:17.007960
2017-03-07 23:53:18.000000   |   2017-03-07 23:53:18.007970
2017-03-07 23:53:19.000000   |   2017-03-07 23:53:19.007968
2017-03-07 23:53:20.000000   |   2017-03-07 23:53:20.007943
2017-03-07 23:53:21.000000   |   2017-03-07 23:53:21.007971
2017-03-07 23:53:22.000000   |   2017-03-07 23:53:22.007942
2017-03-07 23:53:23.000000   |   2017-03-07 23:53:23.007950
2017-03-07 23:53:24.000000   |   2017-03-07 23:53:24.007951
2017-03-07 23:53:25.000000   |   2017-03-07 23:53:25.007971
2017-03-07 23:53:26.000000   |   2017-03-07 23:53:26.007970
2017-03-07 23:53:27.000000   |   2017-03-07 23:53:27.007948
2017-03-07 23:53:28.000000   |   2017-03-07 23:53:28.007942
2017-03-07 23:53:29.000000   |   2017-03-07 23:53:29.007960
2017-03-07 23:53:30.000000   |   2017-03-07 23:53:30.007970
2017-03-07 23:53:31.000000   |   2017-03-07 23:53:31.007940
2017-03-07 23:53:32.000000   |   2017-03-07 23:53:32.007959
2017-03-07 23:53:33.000000   |   2017-03-07 23:53:33.007969
2017-03-07 23:53:34.000000   |   2017-03-07 23:53:34.007939
2017-03-07 23:53:35.000000   |   2017-03-07 23:53:35.007961
2017-03-07 23:53:36.000000   |   2017-03-07 23:53:36.007970
2017-03-07 23:53:37.000000   |   2017-03-07 23:53:37.007970
2017-03-07 23:53:38.000000   |   2017-03-07 23:53:38.007959
2017-03-07 23:53:39.000000   |   2017-03-07 23:53:39.007960
2017-03-07 23:53:40.000000   |   2017-03-07 23:53:40.007940
2017-03-07 23:53:41.000000   |   2017-03-07 23:53:41.007948
2017-03-07 23:53:42.000000   |   2017-03-07 23:53:42.007971
2017-03-07 23:53:43.000000   |   2017-03-07 23:53:43.007939
2017-03-07 23:53:44.000000   |   2017-03-07 23:53:44.007961
2017-03-07 23:53:45.000000   |   2017-03-07 23:53:45.007941
2017-03-07 23:53:46.000000   |   2017-03-07 23:53:46.007969
2017-03-07 23:53:47.000000   |   2017-03-07 23:53:47.007939
2017-03-07 23:53:48.000000   |   2017-03-07 23:53:48.007951
2017-03-07 23:53:49.000000   |   2017-03-07 23:53:49.007960
2017-03-07 23:53:50.000000   |   2017-03-07 23:53:50.007939
2017-03-07 23:53:51.000000   |   2017-03-07 23:53:51.007961
2017-03-07 23:53:52.000000   |   2017-03-07 23:53:52.007958
2017-03-07 23:53:53.000000   |   2017-03-07 23:53:53.007949
2017-03-07 23:53:54.000000   |   2017-03-07 23:53:54.007940
2017-03-07 23:53:55.000000   |   2017-03-07 23:53:55.007939
2017-03-07 23:53:56.000000   |   2017-03-07 23:53:56.007950
2017-03-07 23:53:57.000000   |   2017-03-07 23:53:57.007949
2017-03-07 23:53:58.000000   |   2017-03-07 23:53:58.007939
2017-03-07 23:53:59.000000   |   2017-03-07 23:53:59.007929
2017-03-07 23:54:00.000000   |   2017-03-07 23:54:00.007958
2017-03-07 23:54:01.000000   |   2017-03-07 23:54:01.007930
2017-03-07 23:54:02.000000   |   2017-03-07 23:54:02.007941
2017-03-07 23:54:03.000000   |   2017-03-07 23:54:03.007948
2017-03-07 23:54:04.000000   |   2017-03-07 23:54:04.007939
2017-03-07 23:54:05.000000   |   2017-03-07 23:54:05.007933
2017-03-07 23:54:06.000000   |   2017-03-07 23:54:06.007940
2017-03-07 23:54:07.000000   |   2017-03-07 23:54:07.007940
2017-03-07 23:54:08.000000   |   2017-03-07 23:54:08.007929
2017-03-07 23:54:09.000000   |   2017-03-07 23:54:09.007961
2017-03-07 23:54:10.000000   |   2017-03-07 23:54:10.007959
2017-03-07 23:54:11.000000   |   2017-03-07 23:54:11.007941
2017-03-07 23:54:12.000000   |   2017-03-07 23:54:12.007930
2017-03-07 23:54:13.000000   |   2017-03-07 23:54:13.007951
2017-03-07 23:54:14.000000   |   2017-03-07 23:54:14.007934
2017-03-07 23:54:15.000000   |   2017-03-07 23:54:15.007940
2017-03-07 23:54:16.000000   |   2017-03-07 23:54:16.007961
2017-03-07 23:54:17.000000   |   2017-03-07 23:54:17.007958
2017-03-07 23:54:18.000000   |   2017-03-07 23:54:18.007928
2017-03-07 23:54:19.000000   |   2017-03-07 23:54:19.007960
2017-03-07 23:54:20.000000   |   2017-03-07 23:54:20.007947
2017-03-07 23:54:21.000000   |   2017-03-07 23:54:21.007961
2017-03-07 23:54:22.000000   |   2017-03-07 23:54:22.007939
2017-03-07 23:54:23.000000   |   2017-03-07 23:54:23.007940
2017-03-07 23:54:24.000000   |   2017-03-07 23:54:24.007939
2017-03-07 23:54:25.000000   |   2017-03-07 23:54:25.007939
2017-03-07 23:54:26.000000   |   2017-03-07 23:54:26.007924
2017-03-07 23:54:27.000000   |   2017-03-07 23:54:27.007925
2017-03-07 23:54:28.000000   |   2017-03-07 23:54:28.007939
2017-03-07 23:54:29.000000   |   2017-03-07 23:54:29.007940
2017-03-07 23:54:30.000000   |   2017-03-07 23:54:30.007941
2017-03-07 23:54:31.000000   |   2017-03-07 23:54:31.007949
2017-03-07 23:54:32.000000   |   2017-03-07 23:54:32.007924
2017-03-07 23:54:33.000000   |   2017-03-07 23:54:33.007940
2017-03-07 23:54:34.000000   |   2017-03-07 23:54:34.007939
2017-03-07 23:54:35.000000   |   2017-03-07 23:54:35.007929
2017-03-07 23:54:36.000000   |   2017-03-07 23:54:36.007920
2017-03-07 23:54:37.000000   |   2017-03-07 23:54:37.007950
2017-03-07 23:54:38.000000   |   2017-03-07 23:54:38.007940
2017-03-07 23:54:39.000000   |   2017-03-07 23:54:39.007948
2017-03-07 23:54:40.000000   |   2017-03-07 23:54:40.007932
2017-03-07 23:54:41.000000   |   2017-03-07 23:54:41.007940
2017-03-07 23:54:42.000000   |   2017-03-07 23:54:42.007952
2017-03-07 23:54:43.000000   |   2017-03-07 23:54:43.007939
2017-03-07 23:54:44.000000   |   2017-03-07 23:54:44.007930
2017-03-07 23:54:45.000000   |   2017-03-07 23:54:45.007940
2017-03-07 23:54:46.000000   |   2017-03-07 23:54:46.007939
2017-03-07 23:54:47.000000   |   2017-03-07 23:54:47.007929
2017-03-07 23:54:48.000000   |   2017-03-07 23:54:48.007939
2017-03-07 23:54:49.000000   |   2017-03-07 23:54:49.007950
2017-03-07 23:54:50.000000   |   2017-03-07 23:54:50.007919
2017-03-07 23:54:51.000000   |   2017-03-07 23:54:51.007921
2017-03-07 23:54:52.000000   |   2017-03-07 23:54:52.007931
2017-03-07 23:54:53.000000   |   2017-03-07 23:54:53.007929
2017-03-07 23:54:54.000000   |   2017-03-07 23:54:54.007940
2017-03-07 23:54:55.000000   |   2017-03-07 23:54:55.007928
2017-03-07 23:54:56.000000   |   2017-03-07 23:54:56.007920
2017-03-07 23:54:57.000000   |   2017-03-07 23:54:57.007931
2017-03-07 23:54:58.000000   |   2017-03-07 23:54:58.007930
2017-03-07 23:54:59.000000   |   2017-03-07 23:54:59.007921
2017-03-07 23:55:00.000000   |   2017-03-07 23:55:00.007916
2017-03-07 23:55:01.000000   |   2017-03-07 23:55:01.007939
2017-03-07 23:55:02.000000   |   2017-03-07 23:55:02.007930
2017-03-07 23:55:03.000000   |   2017-03-07 23:55:03.007918
2017-03-07 23:55:04.000000   |   2017-03-07 23:55:04.007931
2017-03-07 23:55:05.000000   |   2017-03-07 23:55:05.007929
2017-03-07 23:55:06.000000   |   2017-03-07 23:55:06.007921
2017-03-07 23:55:07.000000   |   2017-03-07 23:55:07.007939
2017-03-07 23:55:08.000000   |   2017-03-07 23:55:08.007947
2017-03-07 23:55:09.000000   |   2017-03-07 23:55:09.007919
2017-03-07 23:55:10.000000   |   2017-03-07 23:55:10.007929
2017-03-07 23:55:11.000000   |   2017-03-07 23:55:11.007920
2017-03-07 23:55:12.000000   |   2017-03-07 23:55:12.007928
2017-03-07 23:55:13.000000   |   2017-03-07 23:55:13.007919
2017-03-07 23:55:14.000000   |   2017-03-07 23:55:14.007940
2017-03-07 23:55:15.000000   |   2017-03-07 23:55:15.007941
2017-03-07 23:55:16.000000   |   2017-03-07 23:55:16.007943
2017-03-07 23:55:17.000000   |   2017-03-07 23:55:17.007940
2017-03-07 23:55:18.000000   |   2017-03-07 23:55:18.007938
2017-03-07 23:55:19.000000   |   2017-03-07 23:55:19.007921
2017-03-07 23:55:20.000000   |   2017-03-07 23:55:20.007921
2017-03-07 23:55:21.000000   |   2017-03-07 23:55:21.007941
2017-03-07 23:55:22.000000   |   2017-03-07 23:55:22.007939
2017-03-07 23:55:23.000000   |   2017-03-07 23:55:23.007921
2017-03-07 23:55:24.000000   |   2017-03-07 23:55:24.007941
2017-03-07 23:55:25.000000   |   2017-03-07 23:55:25.007910
2017-03-07 23:55:26.000000   |   2017-03-07 23:55:26.007911
2017-03-07 23:55:27.000000   |   2017-03-07 23:55:27.007912
2017-03-07 23:55:28.000000   |   2017-03-07 23:55:28.007911
2017-03-07 23:55:29.000000   |   2017-03-07 23:55:29.007940
2017-03-07 23:55:30.000000   |   2017-03-07 23:55:30.007911
2017-03-07 23:55:31.000000   |   2017-03-07 23:55:31.007921
2017-03-07 23:55:32.000000   |   2017-03-07 23:55:32.007908
2017-03-07 23:55:33.000000   |   2017-03-07 23:55:33.007930
2017-03-07 23:55:34.000000   |   2017-03-07 23:55:34.007909
2017-03-07 23:55:35.000000   |   2017-03-07 23:55:35.007919
2017-03-07 23:55:36.000000   |   2017-03-07 23:55:36.007903
2017-03-07 23:55:37.000000   |   2017-03-07 23:55:37.007904
2017-03-07 23:55:38.000000   |   2017-03-07 23:55:38.007909
2017-03-07 23:55:39.000000   |   2017-03-07 23:55:39.007903
2017-03-07 23:55:40.000000   |   2017-03-07 23:55:40.007903
2017-03-07 23:55:41.000000   |   2017-03-07 23:55:41.007920
2017-03-07 23:55:42.000000   |   2017-03-07 23:55:42.007919
2017-03-07 23:55:43.000000   |   2017-03-07 23:55:43.007920
2017-03-07 23:55:44.000000   |   2017-03-07 23:55:44.007930
2017-03-07 23:55:45.000000   |   2017-03-07 23:55:45.007930
2017-03-07 23:55:46.000000   |   2017-03-07 23:55:46.007921
2017-03-07 23:55:47.000000   |   2017-03-07 23:55:47.007900
2017-03-07 23:55:48.000000   |   2017-03-07 23:55:48.007899
2017-03-07 23:55:49.000000   |   2017-03-07 23:55:49.007910
2017-03-07 23:55:50.000000   |   2017-03-07 23:55:50.007901
2017-03-07 23:55:51.000000   |   2017-03-07 23:55:51.007929
2017-03-07 23:55:52.000000   |   2017-03-07 23:55:52.007920
2017-03-07 23:55:53.000000   |   2017-03-07 23:55:53.007919
2017-03-07 23:55:54.000000   |   2017-03-07 23:55:54.007899
2017-03-07 23:55:55.000000   |   2017-03-07 23:55:55.007911
2017-03-07 23:55:56.000000   |   2017-03-07 23:55:56.007900
2017-03-07 23:55:57.000000   |   2017-03-07 23:55:57.007919
2017-03-07 23:55:58.000000   |   2017-03-07 23:55:58.007909
2017-03-07 23:55:59.000000   |   2017-03-07 23:55:59.007910
2017-03-07 23:56:00.000000   |   2017-03-07 23:56:00.007898
2017-03-07 23:56:01.000000   |   2017-03-07 23:56:01.007900
2017-03-07 23:56:02.000000   |   2017-03-07 23:56:02.007919
2017-03-07 23:56:03.000000   |   2017-03-07 23:56:03.007928
2017-03-07 23:56:04.000000   |   2017-03-07 23:56:04.007921
2017-03-07 23:56:05.000000   |   2017-03-07 23:56:05.007898
2017-03-07 23:56:06.000000   |   2017-03-07 23:56:06.007929
2017-03-07 23:56:07.000000   |   2017-03-07 23:56:07.007930
2017-03-07 23:56:08.000000   |   2017-03-07 23:56:08.007900
2017-03-07 23:56:09.000000   |   2017-03-07 23:56:09.007929
2017-03-07 23:56:10.000000   |   2017-03-07 23:56:10.007908
2017-03-07 23:56:11.000000   |   2017-03-07 23:56:11.007910
2017-03-07 23:56:12.000000   |   2017-03-07 23:56:12.007919
2017-03-07 23:56:13.000000   |   2017-03-07 23:56:13.007899
2017-03-07 23:56:14.000000   |   2017-03-07 23:56:14.007910
2017-03-07 23:56:15.000000   |   2017-03-07 23:56:15.007900
2017-03-07 23:56:16.000000   |   2017-03-07 23:56:16.007894
2017-03-07 23:56:17.000000   |   2017-03-07 23:56:17.007894
2017-03-07 23:56:18.000000   |   2017-03-07 23:56:18.007921
2017-03-07 23:56:19.000000   |   2017-03-07 23:56:19.007909
2017-03-07 23:56:20.000000   |   2017-03-07 23:56:20.007891
2017-03-07 23:56:21.000000   |   2017-03-07 23:56:21.007892
2017-03-07 23:56:22.000000   |   2017-03-07 23:56:22.007907
2017-03-07 23:56:23.000000   |   2017-03-07 23:56:23.007893
2017-03-07 23:56:24.000000   |   2017-03-07 23:56:24.007898
2017-03-07 23:56:25.000000   |   2017-03-07 23:56:25.007889
2017-03-07 23:56:26.000000   |   2017-03-07 23:56:26.007900
2017-03-07 23:56:27.000000   |   2017-03-07 23:56:27.007891
2017-03-07 23:56:28.000000   |   2017-03-07 23:56:28.007910
2017-03-07 23:56:29.000000   |   2017-03-07 23:56:29.007900
2017-03-07 23:56:30.000000   |   2017-03-07 23:56:30.007890
2017-03-07 23:56:31.000000   |   2017-03-07 23:56:31.007901
2017-03-07 23:56:32.000000   |   2017-03-07 23:56:32.007920
2017-03-07 23:56:33.000000   |   2017-03-07 23:56:33.007910
2017-03-07 23:56:34.000000   |   2017-03-07 23:56:34.007890
2017-03-07 23:56:35.000000   |   2017-03-07 23:56:35.007909
2017-03-07 23:56:36.000000   |   2017-03-07 23:56:36.007899
2017-03-07 23:56:37.000000   |   2017-03-07 23:56:37.007913
2017-03-07 23:56:38.000000   |   2017-03-07 23:56:38.007909
2017-03-07 23:56:39.000000   |   2017-03-07 23:56:39.007920
2017-03-07 23:56:40.000000   |   2017-03-07 23:56:40.007914
2017-03-07 23:56:41.000000   |   2017-03-07 23:56:41.007889
2017-03-07 23:56:42.000000   |   2017-03-07 23:56:42.007920
2017-03-07 23:56:43.000000   |   2017-03-07 23:56:43.007919
2017-03-07 23:56:44.000000   |   2017-03-07 23:56:44.007900
2017-03-07 23:56:45.000000   |   2017-03-07 23:56:45.007884
2017-03-07 23:56:46.000000   |   2017-03-07 23:56:46.007899
2017-03-07 23:56:47.000000   |   2017-03-07 23:56:47.007889
2017-03-07 23:56:48.000000   |   2017-03-07 23:56:48.007898
2017-03-07 23:56:49.000000   |   2017-03-07 23:56:49.007884
2017-03-07 23:56:50.000000   |   2017-03-07 23:56:50.007891
2017-03-07 23:56:51.000000   |   2017-03-07 23:56:51.007911
2017-03-07 23:56:52.000000   |   2017-03-07 23:56:52.007899
2017-03-07 23:56:53.000000   |   2017-03-07 23:56:53.007907
2017-03-07 23:56:54.000000   |   2017-03-07 23:56:54.007907
2017-03-07 23:56:55.000000   |   2017-03-07 23:56:55.007880
2017-03-07 23:56:56.000000   |   2017-03-07 23:56:56.007909
2017-03-07 23:56:57.000000   |   2017-03-07 23:56:57.007909
2017-03-07 23:56:58.000000   |   2017-03-07 23:56:58.007882
2017-03-07 23:56:59.000000   |   2017-03-07 23:56:59.007890
2017-03-07 23:57:00.000000   |   2017-03-07 23:57:00.007900
2017-03-07 23:57:01.000000   |   2017-03-07 23:57:01.007891
2017-03-07 23:57:02.000000   |   2017-03-07 23:57:02.007899
2017-03-07 23:57:03.000000   |   2017-03-07 23:57:03.007889
2017-03-07 23:57:04.000000   |   2017-03-07 23:57:04.007880
2017-03-07 23:57:05.000000   |   2017-03-07 23:57:05.007890
2017-03-07 23:57:06.000000   |   2017-03-07 23:57:06.007910
2017-03-07 23:57:07.000000   |   2017-03-07 23:57:07.007880
2017-03-07 23:57:08.000000   |   2017-03-07 23:57:08.007901
2017-03-07 23:57:09.000000   |   2017-03-07 23:57:09.007910
2017-03-07 23:57:10.000000   |   2017-03-07 23:57:10.007890
2017-03-07 23:57:11.000000   |   2017-03-07 23:57:11.007899
2017-03-07 23:57:12.000000   |   2017-03-07 23:57:12.007898
2017-03-07 23:57:13.000000   |   2017-03-07 23:57:13.007891
2017-03-07 23:57:14.000000   |   2017-03-07 23:57:14.007900
2017-03-07 23:57:15.000000   |   2017-03-07 23:57:15.007890
2017-03-07 23:57:16.000000   |   2017-03-07 23:57:16.007899
2017-03-07 23:57:17.000000   |   2017-03-07 23:57:17.007889
2017-03-07 23:57:18.000000   |   2017-03-07 23:57:18.007880
2017-03-07 23:57:19.000000   |   2017-03-07 23:57:19.007900
2017-03-07 23:57:20.000000   |   2017-03-07 23:57:20.007881
2017-03-07 23:57:21.000000   |   2017-03-07 23:57:21.007900
