2017-03-06 22:46:13.000000   |   2017-03-06 22:46:13.009526
2017-03-06 22:46:14.000000   |   2017-03-06 22:46:14.009545
2017-03-06 22:46:15.000000   |   2017-03-06 22:46:15.009537
2017-03-06 22:46:16.000000   |   2017-03-06 22:46:16.009526
2017-03-06 22:46:17.000000   |   2017-03-06 22:46:17.009521
2017-03-06 22:46:18.000000   |   2017-03-06 22:46:18.009549
2017-03-06 22:46:19.000000   |   2017-03-06 22:46:19.009535
2017-03-06 22:46:20.000000   |   2017-03-06 22:46:20.009530
2017-03-06 22:46:21.000000   |   2017-03-06 22:46:21.009524
2017-03-06 22:46:22.000000   |   2017-03-06 22:46:22.009525
2017-03-06 22:46:23.000000   |   2017-03-06 22:46:23.009527
2017-03-06 22:46:24.000000   |   2017-03-06 22:46:24.009546
2017-03-06 22:46:25.000000   |   2017-03-06 22:46:25.009526
2017-03-06 22:46:26.000000   |   2017-03-06 22:46:26.009537
2017-03-06 22:46:27.000000   |   2017-03-06 22:46:27.009524
2017-03-06 22:46:28.000000   |   2017-03-06 22:46:28.009518
2017-03-06 22:46:29.000000   |   2017-03-06 22:46:29.009544
2017-03-06 22:46:30.000000   |   2017-03-06 22:46:30.009544
2017-03-06 22:46:31.000000   |   2017-03-06 22:46:31.009548
2017-03-06 22:46:32.000000   |   2017-03-06 22:46:32.009529
2017-03-06 22:46:33.000000   |   2017-03-06 22:46:33.009528
2017-03-06 22:46:34.000000   |   2017-03-06 22:46:34.009548
2017-03-06 22:46:35.000000   |   2017-03-06 22:46:35.009544
2017-03-06 22:46:36.000000   |   2017-03-06 22:46:36.009527
2017-03-06 22:46:37.000000   |   2017-03-06 22:46:37.009529
2017-03-06 22:46:38.000000   |   2017-03-06 22:46:38.009525
2017-03-06 22:46:39.000000   |   2017-03-06 22:46:39.009537
2017-03-06 22:46:40.000000   |   2017-03-06 22:46:40.009514
2017-03-06 22:46:41.000000   |   2017-03-06 22:46:41.009519
2017-03-06 22:46:42.000000   |   2017-03-06 22:46:42.009534
2017-03-06 22:46:43.000000   |   2017-03-06 22:46:43.009526
2017-03-06 22:46:44.000000   |   2017-03-06 22:46:44.009518
2017-03-06 22:46:45.000000   |   2017-03-06 22:46:45.009526
2017-03-06 22:46:46.000000   |   2017-03-06 22:46:46.009546
2017-03-06 22:46:47.000000   |   2017-03-06 22:46:47.009515
2017-03-06 22:46:48.000000   |   2017-03-06 22:46:48.009532
2017-03-06 22:46:49.000000   |   2017-03-06 22:46:49.009534
2017-03-06 22:46:50.000000   |   2017-03-06 22:46:50.009543
2017-03-06 22:46:51.000000   |   2017-03-06 22:46:51.009510
2017-03-06 22:46:52.000000   |   2017-03-06 22:46:52.009510
2017-03-06 22:46:53.000000   |   2017-03-06 22:46:53.009510
2017-03-06 22:46:54.000000   |   2017-03-06 22:46:54.009511
2017-03-06 22:46:55.000000   |   2017-03-06 22:46:55.009517
2017-03-06 22:46:56.000000   |   2017-03-06 22:46:56.009526
2017-03-06 22:46:57.000000   |   2017-03-06 22:46:57.009514
2017-03-06 22:46:58.000000   |   2017-03-06 22:46:58.009512
2017-03-06 22:46:59.000000   |   2017-03-06 22:46:59.009527
2017-03-06 22:47:00.000000   |   2017-03-06 22:47:00.009531
2017-03-06 22:47:01.000000   |   2017-03-06 22:47:01.009529
2017-03-06 22:47:02.000000   |   2017-03-06 22:47:02.009527
2017-03-06 22:47:03.000000   |   2017-03-06 22:47:03.009525
2017-03-06 22:47:04.000000   |   2017-03-06 22:47:04.009536
2017-03-06 22:47:05.000000   |   2017-03-06 22:47:05.009518
2017-03-06 22:47:06.000000   |   2017-03-06 22:47:06.009519
2017-03-06 22:47:07.000000   |   2017-03-06 22:47:07.009516
2017-03-06 22:47:08.000000   |   2017-03-06 22:47:08.009543
2017-03-06 22:47:09.000000   |   2017-03-06 22:47:09.009539
2017-03-06 22:47:10.000000   |   2017-03-06 22:47:10.009525
2017-03-06 22:47:11.000000   |   2017-03-06 22:47:11.009520
2017-03-06 22:47:12.000000   |   2017-03-06 22:47:12.009518
2017-03-06 22:47:13.000000   |   2017-03-06 22:47:13.009538
2017-03-06 22:47:14.000000   |   2017-03-06 22:47:14.009523
2017-03-06 22:47:15.000000   |   2017-03-06 22:47:15.009510
2017-03-06 22:47:16.000000   |   2017-03-06 22:47:16.009514
2017-03-06 22:47:17.000000   |   2017-03-06 22:47:17.009518
2017-03-06 22:47:18.000000   |   2017-03-06 22:47:18.009507
2017-03-06 22:47:19.000000   |   2017-03-06 22:47:19.009510
2017-03-06 22:47:20.000000   |   2017-03-06 22:47:20.009519
2017-03-06 22:47:21.000000   |   2017-03-06 22:47:21.009519
2017-03-06 22:47:22.000000   |   2017-03-06 22:47:22.009508
2017-03-06 22:47:23.000000   |   2017-03-06 22:47:23.009523
2017-03-06 22:47:24.000000   |   2017-03-06 22:47:24.009537
2017-03-06 22:47:25.000000   |   2017-03-06 22:47:25.009507
2017-03-06 22:47:26.000000   |   2017-03-06 22:47:26.009526
2017-03-06 22:47:27.000000   |   2017-03-06 22:47:27.009533
2017-03-06 22:47:28.000000   |   2017-03-06 22:47:28.009503
2017-03-06 22:47:29.000000   |   2017-03-06 22:47:29.009524
2017-03-06 22:47:30.000000   |   2017-03-06 22:47:30.009506
2017-03-06 22:47:31.000000   |   2017-03-06 22:47:31.009503
2017-03-06 22:47:32.000000   |   2017-03-06 22:47:32.009520
2017-03-06 22:47:33.000000   |   2017-03-06 22:47:33.009502
2017-03-06 22:47:34.000000   |   2017-03-06 22:47:34.009499
2017-03-06 22:47:35.000000   |   2017-03-06 22:47:35.009516
2017-03-06 22:47:36.000000   |   2017-03-06 22:47:36.009534
2017-03-06 22:47:37.000000   |   2017-03-06 22:47:37.009533
2017-03-06 22:47:38.000000   |   2017-03-06 22:47:38.009499
2017-03-06 22:47:39.000000   |   2017-03-06 22:47:39.009496
2017-03-06 22:47:40.000000   |   2017-03-06 22:47:40.009505
2017-03-06 22:47:41.000000   |   2017-03-06 22:47:41.009514
2017-03-06 22:47:42.000000   |   2017-03-06 22:47:42.009508
2017-03-06 22:47:43.000000   |   2017-03-06 22:47:43.009519
2017-03-06 22:47:44.000000   |   2017-03-06 22:47:44.009495
2017-03-06 22:47:45.000000   |   2017-03-06 22:47:45.009514
2017-03-06 22:47:46.000000   |   2017-03-06 22:47:46.009530
2017-03-06 22:47:47.000000   |   2017-03-06 22:47:47.009518
2017-03-06 22:47:48.000000   |   2017-03-06 22:47:48.009506
2017-03-06 22:47:49.000000   |   2017-03-06 22:47:49.009509
2017-03-06 22:47:50.000000   |   2017-03-06 22:47:50.009498
2017-03-06 22:47:51.000000   |   2017-03-06 22:47:51.009519
2017-03-06 22:47:52.000000   |   2017-03-06 22:47:52.009506
2017-03-06 22:47:53.000000   |   2017-03-06 22:47:53.009509
2017-03-06 22:47:54.000000   |   2017-03-06 22:47:54.009494
2017-03-06 22:47:55.000000   |   2017-03-06 22:47:55.009524
2017-03-06 22:47:56.000000   |   2017-03-06 22:47:56.009519
2017-03-06 22:47:57.000000   |   2017-03-06 22:47:57.009509
2017-03-06 22:47:58.000000   |   2017-03-06 22:47:58.009499
2017-03-06 22:47:59.000000   |   2017-03-06 22:47:59.009524
2017-03-06 22:48:00.000000   |   2017-03-06 22:48:00.009514
2017-03-06 22:48:01.000000   |   2017-03-06 22:48:01.009506
2017-03-06 22:48:02.000000   |   2017-03-06 22:48:02.009494
2017-03-06 22:48:03.000000   |   2017-03-06 22:48:03.009491
2017-03-06 22:48:04.000000   |   2017-03-06 22:48:04.009489
2017-03-06 22:48:05.000000   |   2017-03-06 22:48:05.009494
2017-03-06 22:48:06.000000   |   2017-03-06 22:48:06.009509
2017-03-06 22:48:07.000000   |   2017-03-06 22:48:07.009497
2017-03-06 22:48:08.000000   |   2017-03-06 22:48:08.009506
2017-03-06 22:48:09.000000   |   2017-03-06 22:48:09.009511
2017-03-06 22:48:10.000000   |   2017-03-06 22:48:10.009514
2017-03-06 22:48:11.000000   |   2017-03-06 22:48:11.009496
2017-03-06 22:48:12.000000   |   2017-03-06 22:48:12.009520
2017-03-06 22:48:13.000000   |   2017-03-06 22:48:13.009507
2017-03-06 22:48:14.000000   |   2017-03-06 22:48:14.009490
2017-03-06 22:48:15.000000   |   2017-03-06 22:48:15.009489
2017-03-06 22:48:16.000000   |   2017-03-06 22:48:16.009488
2017-03-06 22:48:17.000000   |   2017-03-06 22:48:17.009488
2017-03-06 22:48:18.000000   |   2017-03-06 22:48:18.009514
2017-03-06 22:48:19.000000   |   2017-03-06 22:48:19.009513
2017-03-06 22:48:20.000000   |   2017-03-06 22:48:20.009518
2017-03-06 22:48:21.000000   |   2017-03-06 22:48:21.009498
2017-03-06 22:48:22.000000   |   2017-03-06 22:48:22.009498
2017-03-06 22:48:23.000000   |   2017-03-06 22:48:23.009496
2017-03-06 22:48:24.000000   |   2017-03-06 22:48:24.009521
2017-03-06 22:48:25.000000   |   2017-03-06 22:48:25.009485
2017-03-06 22:48:26.000000   |   2017-03-06 22:48:26.009494
2017-03-06 22:48:27.000000   |   2017-03-06 22:48:27.009494
2017-03-06 22:48:28.000000   |   2017-03-06 22:48:28.009483
2017-03-06 22:48:29.000000   |   2017-03-06 22:48:29.009514
2017-03-06 22:48:30.000000   |   2017-03-06 22:48:30.009518
2017-03-06 22:48:31.000000   |   2017-03-06 22:48:31.009504
2017-03-06 22:48:32.000000   |   2017-03-06 22:48:32.009516
2017-03-06 22:48:33.000000   |   2017-03-06 22:48:33.009497
2017-03-06 22:48:34.000000   |   2017-03-06 22:48:34.009493
2017-03-06 22:48:35.000000   |   2017-03-06 22:48:35.009492
2017-03-06 22:48:36.000000   |   2017-03-06 22:48:36.009505
2017-03-06 22:48:37.000000   |   2017-03-06 22:48:37.009494
2017-03-06 22:48:38.000000   |   2017-03-06 22:48:38.009496
2017-03-06 22:48:39.000000   |   2017-03-06 22:48:39.009486
2017-03-06 22:48:40.000000   |   2017-03-06 22:48:40.009487
2017-03-06 22:48:41.000000   |   2017-03-06 22:48:41.009485
2017-03-06 22:48:42.000000   |   2017-03-06 22:48:42.009485
2017-03-06 22:48:43.000000   |   2017-03-06 22:48:43.009487
2017-03-06 22:48:44.000000   |   2017-03-06 22:48:44.009512
2017-03-06 22:48:45.000000   |   2017-03-06 22:48:45.009503
2017-03-06 22:48:46.000000   |   2017-03-06 22:48:46.009506
2017-03-06 22:48:47.000000   |   2017-03-06 22:48:47.009479
2017-03-06 22:48:48.000000   |   2017-03-06 22:48:48.009485
2017-03-06 22:48:49.000000   |   2017-03-06 22:48:49.009494
2017-03-06 22:48:50.000000   |   2017-03-06 22:48:50.009495
2017-03-06 22:48:51.000000   |   2017-03-06 22:48:51.009485
2017-03-06 22:48:52.000000   |   2017-03-06 22:48:52.009493
2017-03-06 22:48:53.000000   |   2017-03-06 22:48:53.009486
2017-03-06 22:48:54.000000   |   2017-03-06 22:48:54.009489
2017-03-06 22:48:55.000000   |   2017-03-06 22:48:55.009485
2017-03-06 22:48:56.000000   |   2017-03-06 22:48:56.009496
2017-03-06 22:48:57.000000   |   2017-03-06 22:48:57.009484
2017-03-06 22:48:58.000000   |   2017-03-06 22:48:58.009498
2017-03-06 22:48:59.000000   |   2017-03-06 22:48:59.009494
2017-03-06 22:49:00.000000   |   2017-03-06 22:49:00.009486
2017-03-06 22:49:01.000000   |   2017-03-06 22:49:01.009487
2017-03-06 22:49:02.000000   |   2017-03-06 22:49:02.009489
2017-03-06 22:49:03.000000   |   2017-03-06 22:49:03.009478
2017-03-06 22:49:04.000000   |   2017-03-06 22:49:04.009494
2017-03-06 22:49:05.000000   |   2017-03-06 22:49:05.009494
2017-03-06 22:49:06.000000   |   2017-03-06 22:49:06.009474
2017-03-06 22:49:07.000000   |   2017-03-06 22:49:07.009494
2017-03-06 22:49:08.000000   |   2017-03-06 22:49:08.009487
2017-03-06 22:49:09.000000   |   2017-03-06 22:49:09.009486
2017-03-06 22:49:10.000000   |   2017-03-06 22:49:10.009485
2017-03-06 22:49:11.000000   |   2017-03-06 22:49:11.009488
2017-03-06 22:49:12.000000   |   2017-03-06 22:49:12.009496
2017-03-06 22:49:13.000000   |   2017-03-06 22:49:13.009482
2017-03-06 22:49:14.000000   |   2017-03-06 22:49:14.009479
2017-03-06 22:49:15.000000   |   2017-03-06 22:49:15.009484
2017-03-06 22:49:16.000000   |   2017-03-06 22:49:16.009478
2017-03-06 22:49:17.000000   |   2017-03-06 22:49:17.009487
2017-03-06 22:49:18.000000   |   2017-03-06 22:49:18.009474
2017-03-06 22:49:19.000000   |   2017-03-06 22:49:19.009484
2017-03-06 22:49:20.000000   |   2017-03-06 22:49:20.009487
2017-03-06 22:49:21.000000   |   2017-03-06 22:49:21.009469
2017-03-06 22:49:22.000000   |   2017-03-06 22:49:22.009477
2017-03-06 22:49:23.000000   |   2017-03-06 22:49:23.009496
2017-03-06 22:49:24.000000   |   2017-03-06 22:49:24.009477
2017-03-06 22:49:25.000000   |   2017-03-06 22:49:25.009495
2017-03-06 22:49:26.000000   |   2017-03-06 22:49:26.009484
2017-03-06 22:49:27.000000   |   2017-03-06 22:49:27.009497
2017-03-06 22:49:28.000000   |   2017-03-06 22:49:28.009485
2017-03-06 22:49:29.000000   |   2017-03-06 22:49:29.009490
2017-03-06 22:49:30.000000   |   2017-03-06 22:49:30.009486
2017-03-06 22:49:31.000000   |   2017-03-06 22:49:31.009484
2017-03-06 22:49:32.000000   |   2017-03-06 22:49:32.009469
2017-03-06 22:49:33.000000   |   2017-03-06 22:49:33.009486
2017-03-06 22:49:34.000000   |   2017-03-06 22:49:34.009477
2017-03-06 22:49:35.000000   |   2017-03-06 22:49:35.009468
2017-03-06 22:49:36.000000   |   2017-03-06 22:49:36.009476
2017-03-06 22:49:37.000000   |   2017-03-06 22:49:37.009496
2017-03-06 22:49:38.000000   |   2017-03-06 22:49:38.009473
2017-03-06 22:49:39.000000   |   2017-03-06 22:49:39.009466
2017-03-06 22:49:40.000000   |   2017-03-06 22:49:40.009474
2017-03-06 22:49:41.000000   |   2017-03-06 22:49:41.009474
2017-03-06 22:49:42.000000   |   2017-03-06 22:49:42.009474
2017-03-06 22:49:43.000000   |   2017-03-06 22:49:43.009470
2017-03-06 22:49:44.000000   |   2017-03-06 22:49:44.009463
2017-03-06 22:49:45.000000   |   2017-03-06 22:49:45.009479
2017-03-06 22:49:46.000000   |   2017-03-06 22:49:46.009478
2017-03-06 22:49:47.000000   |   2017-03-06 22:49:47.009475
2017-03-06 22:49:48.000000   |   2017-03-06 22:49:48.009477
2017-03-06 22:49:49.000000   |   2017-03-06 22:49:49.009468
2017-03-06 22:49:50.000000   |   2017-03-06 22:49:50.009466
2017-03-06 22:49:51.000000   |   2017-03-06 22:49:51.009463
2017-03-06 22:49:52.000000   |   2017-03-06 22:49:52.009467
2017-03-06 22:49:53.000000   |   2017-03-06 22:49:53.009474
2017-03-06 22:49:54.000000   |   2017-03-06 22:49:54.009489
2017-03-06 22:49:55.000000   |   2017-03-06 22:49:55.009487
2017-03-06 22:49:56.000000   |   2017-03-06 22:49:56.009483
2017-03-06 22:49:57.000000   |   2017-03-06 22:49:57.009466
2017-03-06 22:49:58.000000   |   2017-03-06 22:49:58.009461
2017-03-06 22:49:59.000000   |   2017-03-06 22:49:59.009489
2017-03-06 22:50:00.000000   |   2017-03-06 22:50:00.009485
2017-03-06 22:50:01.000000   |   2017-03-06 22:50:01.009486
2017-03-06 22:50:02.000000   |   2017-03-06 22:50:02.009489
2017-03-06 22:50:03.000000   |   2017-03-06 22:50:03.009457
2017-03-06 22:50:04.000000   |   2017-03-06 22:50:04.009464
2017-03-06 22:50:05.000000   |   2017-03-06 22:50:05.009480
2017-03-06 22:50:06.000000   |   2017-03-06 22:50:06.009469
2017-03-06 22:50:07.000000   |   2017-03-06 22:50:07.009489
2017-03-06 22:50:08.000000   |   2017-03-06 22:50:08.009483
2017-03-06 22:50:09.000000   |   2017-03-06 22:50:09.009486
2017-03-06 22:50:10.000000   |   2017-03-06 22:50:10.009483
2017-03-06 22:50:11.000000   |   2017-03-06 22:50:11.009480
2017-03-06 22:50:12.000000   |   2017-03-06 22:50:12.009467
2017-03-06 22:50:13.000000   |   2017-03-06 22:50:13.009484
2017-03-06 22:50:14.000000   |   2017-03-06 22:50:14.009474
2017-03-06 22:50:15.000000   |   2017-03-06 22:50:15.009475
2017-03-06 22:50:16.000000   |   2017-03-06 22:50:16.009465
2017-03-06 22:50:17.000000   |   2017-03-06 22:50:17.009473
2017-03-06 22:50:18.000000   |   2017-03-06 22:50:18.009487
2017-03-06 22:50:19.000000   |   2017-03-06 22:50:19.009488
2017-03-06 22:50:20.000000   |   2017-03-06 22:50:20.009485
2017-03-06 22:50:21.000000   |   2017-03-06 22:50:21.009476
2017-03-06 22:50:22.000000   |   2017-03-06 22:50:22.009455
2017-03-06 22:50:23.000000   |   2017-03-06 22:50:23.009486
2017-03-06 22:50:24.000000   |   2017-03-06 22:50:24.009484
2017-03-06 22:50:25.000000   |   2017-03-06 22:50:25.009474
2017-03-06 22:50:26.000000   |   2017-03-06 22:50:26.009468
2017-03-06 22:50:27.000000   |   2017-03-06 22:50:27.009457
2017-03-06 22:50:28.000000   |   2017-03-06 22:50:28.009478
2017-03-06 22:50:29.000000   |   2017-03-06 22:50:29.009464
2017-03-06 22:50:30.000000   |   2017-03-06 22:50:30.009470
2017-03-06 22:50:31.000000   |   2017-03-06 22:50:31.009465
2017-03-06 22:50:32.000000   |   2017-03-06 22:50:32.009479
2017-03-06 22:50:33.000000   |   2017-03-06 22:50:33.009452
2017-03-06 22:50:34.000000   |   2017-03-06 22:50:34.009469
2017-03-06 22:50:35.000000   |   2017-03-06 22:50:35.009485
2017-03-06 22:50:36.000000   |   2017-03-06 22:50:36.009473
2017-03-06 22:50:37.000000   |   2017-03-06 22:50:37.009475
2017-03-06 22:50:38.000000   |   2017-03-06 22:50:38.009464
2017-03-06 22:50:39.000000   |   2017-03-06 22:50:39.009467
2017-03-06 22:50:40.000000   |   2017-03-06 22:50:40.009465
2017-03-06 22:50:41.000000   |   2017-03-06 22:50:41.009480
2017-03-06 22:50:42.000000   |   2017-03-06 22:50:42.009469
2017-03-06 22:50:43.000000   |   2017-03-06 22:50:43.009449
2017-03-06 22:50:44.000000   |   2017-03-06 22:50:44.009469
2017-03-06 22:50:45.000000   |   2017-03-06 22:50:45.009457
2017-03-06 22:50:46.000000   |   2017-03-06 22:50:46.009448
2017-03-06 22:50:47.000000   |   2017-03-06 22:50:47.009450
2017-03-06 22:50:48.000000   |   2017-03-06 22:50:48.009465
2017-03-06 22:50:49.000000   |   2017-03-06 22:50:49.009449
2017-03-06 22:50:50.000000   |   2017-03-06 22:50:50.009463
2017-03-06 22:50:51.000000   |   2017-03-06 22:50:51.009480
2017-03-06 22:50:52.000000   |   2017-03-06 22:50:52.009453
2017-03-06 22:50:53.000000   |   2017-03-06 22:50:53.009466
2017-03-06 22:50:54.000000   |   2017-03-06 22:50:54.009453
2017-03-06 22:50:55.000000   |   2017-03-06 22:50:55.009454
2017-03-06 22:50:56.000000   |   2017-03-06 22:50:56.009458
2017-03-06 22:50:57.000000   |   2017-03-06 22:50:57.009478
2017-03-06 22:50:58.000000   |   2017-03-06 22:50:58.009447
2017-03-06 22:50:59.000000   |   2017-03-06 22:50:59.009465
2017-03-06 22:51:00.000000   |   2017-03-06 22:51:00.009445
2017-03-06 22:51:01.000000   |   2017-03-06 22:51:01.009452
2017-03-06 22:51:02.000000   |   2017-03-06 22:51:02.009457
2017-03-06 22:51:03.000000   |   2017-03-06 22:51:03.009445
2017-03-06 22:51:04.000000   |   2017-03-06 22:51:04.009447
2017-03-06 22:51:05.000000   |   2017-03-06 22:51:05.009452
2017-03-06 22:51:06.000000   |   2017-03-06 22:51:06.009444
2017-03-06 22:51:07.000000   |   2017-03-06 22:51:07.009449
2017-03-06 22:51:08.000000   |   2017-03-06 22:51:08.009453
2017-03-06 22:51:09.000000   |   2017-03-06 22:51:09.009443
2017-03-06 22:51:10.000000   |   2017-03-06 22:51:10.009464
2017-03-06 22:51:11.000000   |   2017-03-06 22:51:11.009448
2017-03-06 22:51:12.000000   |   2017-03-06 22:51:12.009442
2017-03-06 22:51:13.000000   |   2017-03-06 22:51:13.009466
2017-03-06 22:51:14.000000   |   2017-03-06 22:51:14.009487
2017-03-06 22:51:15.000000   |   2017-03-06 22:51:15.009458
2017-03-06 22:51:16.000000   |   2017-03-06 22:51:16.009439
2017-03-06 22:51:17.000000   |   2017-03-06 22:51:17.009448
2017-03-06 22:51:18.000000   |   2017-03-06 22:51:18.009449
2017-03-06 22:51:19.000000   |   2017-03-06 22:51:19.009459
2017-03-06 22:51:20.000000   |   2017-03-06 22:51:20.009463
2017-03-06 22:51:21.000000   |   2017-03-06 22:51:21.009460
2017-03-06 22:51:22.000000   |   2017-03-06 22:51:22.009449
2017-03-06 22:51:23.000000   |   2017-03-06 22:51:23.009464
2017-03-06 22:51:24.000000   |   2017-03-06 22:51:24.009459
2017-03-06 22:51:25.000000   |   2017-03-06 22:51:25.009466
2017-03-06 22:51:26.000000   |   2017-03-06 22:51:26.009454
2017-03-06 22:51:27.000000   |   2017-03-06 22:51:27.009439
2017-03-06 22:51:28.000000   |   2017-03-06 22:51:28.009446
2017-03-06 22:51:29.000000   |   2017-03-06 22:51:29.009437
2017-03-06 22:51:30.000000   |   2017-03-06 22:51:30.009468
2017-03-06 22:51:31.000000   |   2017-03-06 22:51:31.009456
2017-03-06 22:51:32.000000   |   2017-03-06 22:51:32.009438
2017-03-06 22:51:33.000000   |   2017-03-06 22:51:33.009448
2017-03-06 22:51:34.000000   |   2017-03-06 22:51:34.009445
2017-03-06 22:51:35.000000   |   2017-03-06 22:51:35.009448
2017-03-06 22:51:36.000000   |   2017-03-06 22:51:36.009459
2017-03-06 22:51:37.000000   |   2017-03-06 22:51:37.009439
2017-03-06 22:51:38.000000   |   2017-03-06 22:51:38.009467
2017-03-06 22:51:39.000000   |   2017-03-06 22:51:39.009459
2017-03-06 22:51:40.000000   |   2017-03-06 22:51:40.009458
2017-03-06 22:51:41.000000   |   2017-03-06 22:51:41.009439
2017-03-06 22:51:42.000000   |   2017-03-06 22:51:42.009438
2017-03-06 22:51:43.000000   |   2017-03-06 22:51:43.009440
2017-03-06 22:51:44.000000   |   2017-03-06 22:51:44.009438
2017-03-06 22:51:45.000000   |   2017-03-06 22:51:45.009464
2017-03-06 22:51:46.000000   |   2017-03-06 22:51:46.009438
2017-03-06 22:51:47.000000   |   2017-03-06 22:51:47.009465
2017-03-06 22:51:48.000000   |   2017-03-06 22:51:48.009454
2017-03-06 22:51:49.000000   |   2017-03-06 22:51:49.009459
2017-03-06 22:51:50.000000   |   2017-03-06 22:51:50.009448
2017-03-06 22:51:51.000000   |   2017-03-06 22:51:51.009433
