2017-03-09 00:53:59.000000   |   2017-03-09 00:53:59.007359
2017-03-09 00:54:00.000000   |   2017-03-09 00:54:00.007354
2017-03-09 00:54:01.000000   |   2017-03-09 00:54:01.007330
2017-03-09 00:54:02.000000   |   2017-03-09 00:54:02.007338
2017-03-09 00:54:03.000000   |   2017-03-09 00:54:03.007330
2017-03-09 00:54:04.000000   |   2017-03-09 00:54:04.007330
2017-03-09 00:54:05.000000   |   2017-03-09 00:54:05.007338
2017-03-09 00:54:06.000000   |   2017-03-09 00:54:06.007360
2017-03-09 00:54:07.000000   |   2017-03-09 00:54:07.007360
2017-03-09 00:54:08.000000   |   2017-03-09 00:54:08.007347
2017-03-09 00:54:09.000000   |   2017-03-09 00:54:09.007328
2017-03-09 00:54:10.000000   |   2017-03-09 00:54:10.007342
2017-03-09 00:54:11.000000   |   2017-03-09 00:54:11.007331
2017-03-09 00:54:12.000000   |   2017-03-09 00:54:12.007337
2017-03-09 00:54:13.000000   |   2017-03-09 00:54:13.007354
2017-03-09 00:54:14.000000   |   2017-03-09 00:54:14.007347
2017-03-09 00:54:15.000000   |   2017-03-09 00:54:15.007327
2017-03-09 00:54:16.000000   |   2017-03-09 00:54:16.007360
2017-03-09 00:54:17.000000   |   2017-03-09 00:54:17.007338
2017-03-09 00:54:18.000000   |   2017-03-09 00:54:18.007329
2017-03-09 00:54:19.000000   |   2017-03-09 00:54:19.007347
2017-03-09 00:54:20.000000   |   2017-03-09 00:54:20.007343
2017-03-09 00:54:21.000000   |   2017-03-09 00:54:21.007359
2017-03-09 00:54:22.000000   |   2017-03-09 00:54:22.007359
2017-03-09 00:54:23.000000   |   2017-03-09 00:54:23.007338
2017-03-09 00:54:24.000000   |   2017-03-09 00:54:24.007360
2017-03-09 00:54:25.000000   |   2017-03-09 00:54:25.007327
2017-03-09 00:54:26.000000   |   2017-03-09 00:54:26.007324
2017-03-09 00:54:27.000000   |   2017-03-09 00:54:27.007336
2017-03-09 00:54:28.000000   |   2017-03-09 00:54:28.007327
2017-03-09 00:54:29.000000   |   2017-03-09 00:54:29.007331
2017-03-09 00:54:30.000000   |   2017-03-09 00:54:30.007328
2017-03-09 00:54:31.000000   |   2017-03-09 00:54:31.007338
2017-03-09 00:54:32.000000   |   2017-03-09 00:54:32.007359
2017-03-09 00:54:33.000000   |   2017-03-09 00:54:33.007324
2017-03-09 00:54:34.000000   |   2017-03-09 00:54:34.007328
2017-03-09 00:54:35.000000   |   2017-03-09 00:54:35.007335
2017-03-09 00:54:36.000000   |   2017-03-09 00:54:36.007356
2017-03-09 00:54:37.000000   |   2017-03-09 00:54:37.007357
2017-03-09 00:54:38.000000   |   2017-03-09 00:54:38.007337
2017-03-09 00:54:39.000000   |   2017-03-09 00:54:39.007332
2017-03-09 00:54:40.000000   |   2017-03-09 00:54:40.007324
2017-03-09 00:54:41.000000   |   2017-03-09 00:54:41.007337
2017-03-09 00:54:42.000000   |   2017-03-09 00:54:42.007351
2017-03-09 00:54:43.000000   |   2017-03-09 00:54:43.007324
2017-03-09 00:54:44.000000   |   2017-03-09 00:54:44.007331
2017-03-09 00:54:45.000000   |   2017-03-09 00:54:45.007341
2017-03-09 00:54:46.000000   |   2017-03-09 00:54:46.007351
2017-03-09 00:54:47.000000   |   2017-03-09 00:54:47.007335
2017-03-09 00:54:48.000000   |   2017-03-09 00:54:48.007340
2017-03-09 00:54:49.000000   |   2017-03-09 00:54:49.007318
2017-03-09 00:54:50.000000   |   2017-03-09 00:54:50.007318
2017-03-09 00:54:51.000000   |   2017-03-09 00:54:51.007327
2017-03-09 00:54:52.000000   |   2017-03-09 00:54:52.007327
2017-03-09 00:54:53.000000   |   2017-03-09 00:54:53.007329
2017-03-09 00:54:54.000000   |   2017-03-09 00:54:54.007333
2017-03-09 00:54:55.000000   |   2017-03-09 00:54:55.007319
2017-03-09 00:54:56.000000   |   2017-03-09 00:54:56.007338
2017-03-09 00:54:57.000000   |   2017-03-09 00:54:57.007346
2017-03-09 00:54:58.000000   |   2017-03-09 00:54:58.007319
2017-03-09 00:54:59.000000   |   2017-03-09 00:54:59.007350
2017-03-09 00:55:00.000000   |   2017-03-09 00:55:00.007322
2017-03-09 00:55:01.000000   |   2017-03-09 00:55:01.007343
2017-03-09 00:55:02.000000   |   2017-03-09 00:55:02.007327
2017-03-09 00:55:03.000000   |   2017-03-09 00:55:03.007344
2017-03-09 00:55:04.000000   |   2017-03-09 00:55:04.007347
2017-03-09 00:55:05.000000   |   2017-03-09 00:55:05.007332
2017-03-09 00:55:06.000000   |   2017-03-09 00:55:06.007317
2017-03-09 00:55:07.000000   |   2017-03-09 00:55:07.007325
2017-03-09 00:55:08.000000   |   2017-03-09 00:55:08.007332
2017-03-09 00:55:09.000000   |   2017-03-09 00:55:09.007317
2017-03-09 00:55:10.000000   |   2017-03-09 00:55:10.007335
2017-03-09 00:55:11.000000   |   2017-03-09 00:55:11.007339
2017-03-09 00:55:12.000000   |   2017-03-09 00:55:12.007339
2017-03-09 00:55:13.000000   |   2017-03-09 00:55:13.007328
2017-03-09 00:55:14.000000   |   2017-03-09 00:55:14.007348
2017-03-09 00:55:15.000000   |   2017-03-09 00:55:15.007338
2017-03-09 00:55:16.000000   |   2017-03-09 00:55:16.007327
2017-03-09 00:55:17.000000   |   2017-03-09 00:55:17.007327
2017-03-09 00:55:18.000000   |   2017-03-09 00:55:18.007344
2017-03-09 00:55:19.000000   |   2017-03-09 00:55:19.007334
2017-03-09 00:55:20.000000   |   2017-03-09 00:55:20.007317
2017-03-09 00:55:21.000000   |   2017-03-09 00:55:21.007347
2017-03-09 00:55:22.000000   |   2017-03-09 00:55:22.007319
2017-03-09 00:55:23.000000   |   2017-03-09 00:55:23.007347
2017-03-09 00:55:24.000000   |   2017-03-09 00:55:24.007314
2017-03-09 00:55:25.000000   |   2017-03-09 00:55:25.007327
2017-03-09 00:55:26.000000   |   2017-03-09 00:55:26.007327
2017-03-09 00:55:27.000000   |   2017-03-09 00:55:27.007347
2017-03-09 00:55:28.000000   |   2017-03-09 00:55:28.007311
2017-03-09 00:55:29.000000   |   2017-03-09 00:55:29.007318
2017-03-09 00:55:30.000000   |   2017-03-09 00:55:30.007313
2017-03-09 00:55:31.000000   |   2017-03-09 00:55:31.007310
2017-03-09 00:55:32.000000   |   2017-03-09 00:55:32.007334
2017-03-09 00:55:33.000000   |   2017-03-09 00:55:33.007320
2017-03-09 00:55:34.000000   |   2017-03-09 00:55:34.007327
2017-03-09 00:55:35.000000   |   2017-03-09 00:55:35.007337
2017-03-09 00:55:36.000000   |   2017-03-09 00:55:36.007318
2017-03-09 00:55:37.000000   |   2017-03-09 00:55:37.007340
2017-03-09 00:55:38.000000   |   2017-03-09 00:55:38.007327
2017-03-09 00:55:39.000000   |   2017-03-09 00:55:39.007327
2017-03-09 00:55:40.000000   |   2017-03-09 00:55:40.007314
2017-03-09 00:55:41.000000   |   2017-03-09 00:55:41.007327
2017-03-09 00:55:42.000000   |   2017-03-09 00:55:42.007315
2017-03-09 00:55:43.000000   |   2017-03-09 00:55:43.007332
2017-03-09 00:55:44.000000   |   2017-03-09 00:55:44.007327
2017-03-09 00:55:45.000000   |   2017-03-09 00:55:45.007338
2017-03-09 00:55:46.000000   |   2017-03-09 00:55:46.007339
2017-03-09 00:55:47.000000   |   2017-03-09 00:55:47.007307
2017-03-09 00:55:48.000000   |   2017-03-09 00:55:48.007328
2017-03-09 00:55:49.000000   |   2017-03-09 00:55:49.007308
2017-03-09 00:55:50.000000   |   2017-03-09 00:55:50.007327
2017-03-09 00:55:51.000000   |   2017-03-09 00:55:51.007307
2017-03-09 00:55:52.000000   |   2017-03-09 00:55:52.007317
2017-03-09 00:55:53.000000   |   2017-03-09 00:55:53.007336
2017-03-09 00:55:54.000000   |   2017-03-09 00:55:54.007319
2017-03-09 00:55:55.000000   |   2017-03-09 00:55:55.007328
2017-03-09 00:55:56.000000   |   2017-03-09 00:55:56.007340
2017-03-09 00:55:57.000000   |   2017-03-09 00:55:57.007317
2017-03-09 00:55:58.000000   |   2017-03-09 00:55:58.007327
2017-03-09 00:55:59.000000   |   2017-03-09 00:55:59.007307
2017-03-09 00:56:00.000000   |   2017-03-09 00:56:00.007326
2017-03-09 00:56:01.000000   |   2017-03-09 00:56:01.007317
2017-03-09 00:56:02.000000   |   2017-03-09 00:56:02.007331
2017-03-09 00:56:03.000000   |   2017-03-09 00:56:03.007339
2017-03-09 00:56:04.000000   |   2017-03-09 00:56:04.007320
2017-03-09 00:56:05.000000   |   2017-03-09 00:56:05.007307
2017-03-09 00:56:06.000000   |   2017-03-09 00:56:06.007306
2017-03-09 00:56:07.000000   |   2017-03-09 00:56:07.007317
2017-03-09 00:56:08.000000   |   2017-03-09 00:56:08.007327
2017-03-09 00:56:09.000000   |   2017-03-09 00:56:09.007304
2017-03-09 00:56:10.000000   |   2017-03-09 00:56:10.007326
2017-03-09 00:56:11.000000   |   2017-03-09 00:56:11.007333
2017-03-09 00:56:12.000000   |   2017-03-09 00:56:12.007307
2017-03-09 00:56:13.000000   |   2017-03-09 00:56:13.007335
2017-03-09 00:56:14.000000   |   2017-03-09 00:56:14.007319
2017-03-09 00:56:15.000000   |   2017-03-09 00:56:15.007301
2017-03-09 00:56:16.000000   |   2017-03-09 00:56:16.007308
2017-03-09 00:56:17.000000   |   2017-03-09 00:56:17.007305
2017-03-09 00:56:18.000000   |   2017-03-09 00:56:18.007331
2017-03-09 00:56:19.000000   |   2017-03-09 00:56:19.007331
2017-03-09 00:56:20.000000   |   2017-03-09 00:56:20.007326
2017-03-09 00:56:21.000000   |   2017-03-09 00:56:21.007307
2017-03-09 00:56:22.000000   |   2017-03-09 00:56:22.007307
2017-03-09 00:56:23.000000   |   2017-03-09 00:56:23.007328
2017-03-09 00:56:24.000000   |   2017-03-09 00:56:24.007327
2017-03-09 00:56:25.000000   |   2017-03-09 00:56:25.007300
2017-03-09 00:56:26.000000   |   2017-03-09 00:56:26.007327
2017-03-09 00:56:27.000000   |   2017-03-09 00:56:27.007307
2017-03-09 00:56:28.000000   |   2017-03-09 00:56:28.007320
2017-03-09 00:56:29.000000   |   2017-03-09 00:56:29.007307
2017-03-09 00:56:30.000000   |   2017-03-09 00:56:30.007334
2017-03-09 00:56:31.000000   |   2017-03-09 00:56:31.007306
2017-03-09 00:56:32.000000   |   2017-03-09 00:56:32.007329
2017-03-09 00:56:33.000000   |   2017-03-09 00:56:33.007298
2017-03-09 00:56:34.000000   |   2017-03-09 00:56:34.007327
2017-03-09 00:56:35.000000   |   2017-03-09 00:56:35.007328
2017-03-09 00:56:36.000000   |   2017-03-09 00:56:36.007318
2017-03-09 00:56:37.000000   |   2017-03-09 00:56:37.007298
2017-03-09 00:56:38.000000   |   2017-03-09 00:56:38.007318
2017-03-09 00:56:39.000000   |   2017-03-09 00:56:39.007299
2017-03-09 00:56:40.000000   |   2017-03-09 00:56:40.007308
2017-03-09 00:56:41.000000   |   2017-03-09 00:56:41.007307
2017-03-09 00:56:42.000000   |   2017-03-09 00:56:42.007297
2017-03-09 00:56:43.000000   |   2017-03-09 00:56:43.007327
2017-03-09 00:56:44.000000   |   2017-03-09 00:56:44.007299
2017-03-09 00:56:45.000000   |   2017-03-09 00:56:45.007314
2017-03-09 00:56:46.000000   |   2017-03-09 00:56:46.007304
2017-03-09 00:56:47.000000   |   2017-03-09 00:56:47.007308
2017-03-09 00:56:48.000000   |   2017-03-09 00:56:48.007299
2017-03-09 00:56:49.000000   |   2017-03-09 00:56:49.007330
2017-03-09 00:56:50.000000   |   2017-03-09 00:56:50.007296
2017-03-09 00:56:51.000000   |   2017-03-09 00:56:51.007327
2017-03-09 00:56:52.000000   |   2017-03-09 00:56:52.007297
2017-03-09 00:56:53.000000   |   2017-03-09 00:56:53.007299
2017-03-09 00:56:54.000000   |   2017-03-09 00:56:54.007327
2017-03-09 00:56:55.000000   |   2017-03-09 00:56:55.007327
2017-03-09 00:56:56.000000   |   2017-03-09 00:56:56.007327
2017-03-09 00:56:57.000000   |   2017-03-09 00:56:57.007316
2017-03-09 00:56:58.000000   |   2017-03-09 00:56:58.007295
2017-03-09 00:56:59.000000   |   2017-03-09 00:56:59.007327
2017-03-09 00:57:00.000000   |   2017-03-09 00:57:00.007307
2017-03-09 00:57:01.000000   |   2017-03-09 00:57:01.007299
2017-03-09 00:57:02.000000   |   2017-03-09 00:57:02.007295
2017-03-09 00:57:03.000000   |   2017-03-09 00:57:03.007319
2017-03-09 00:57:04.000000   |   2017-03-09 00:57:04.007327
2017-03-09 00:57:05.000000   |   2017-03-09 00:57:05.007293
2017-03-09 00:57:06.000000   |   2017-03-09 00:57:06.007314
2017-03-09 00:57:07.000000   |   2017-03-09 00:57:07.007315
2017-03-09 00:57:08.000000   |   2017-03-09 00:57:08.007318
2017-03-09 00:57:09.000000   |   2017-03-09 00:57:09.007319
2017-03-09 00:57:10.000000   |   2017-03-09 00:57:10.007314
2017-03-09 00:57:11.000000   |   2017-03-09 00:57:11.007308
2017-03-09 00:57:12.000000   |   2017-03-09 00:57:12.007304
2017-03-09 00:57:13.000000   |   2017-03-09 00:57:13.007289
2017-03-09 00:57:14.000000   |   2017-03-09 00:57:14.007299
2017-03-09 00:57:15.000000   |   2017-03-09 00:57:15.007303
2017-03-09 00:57:16.000000   |   2017-03-09 00:57:16.007292
2017-03-09 00:57:17.000000   |   2017-03-09 00:57:17.007299
2017-03-09 00:57:18.000000   |   2017-03-09 00:57:18.007318
2017-03-09 00:57:19.000000   |   2017-03-09 00:57:19.007310
2017-03-09 00:57:20.000000   |   2017-03-09 00:57:20.007297
2017-03-09 00:57:21.000000   |   2017-03-09 00:57:21.007320
2017-03-09 00:57:22.000000   |   2017-03-09 00:57:22.007296
2017-03-09 00:57:23.000000   |   2017-03-09 00:57:23.007314
2017-03-09 00:57:24.000000   |   2017-03-09 00:57:24.007298
2017-03-09 00:57:25.000000   |   2017-03-09 00:57:25.007313
2017-03-09 00:57:26.000000   |   2017-03-09 00:57:26.007319
2017-03-09 00:57:27.000000   |   2017-03-09 00:57:27.007287
2017-03-09 00:57:28.000000   |   2017-03-09 00:57:28.007319
2017-03-09 00:57:29.000000   |   2017-03-09 00:57:29.007299
2017-03-09 00:57:30.000000   |   2017-03-09 00:57:30.007300
2017-03-09 00:57:31.000000   |   2017-03-09 00:57:31.007305
2017-03-09 00:57:32.000000   |   2017-03-09 00:57:32.007299
2017-03-09 00:57:33.000000   |   2017-03-09 00:57:33.007299
2017-03-09 00:57:34.000000   |   2017-03-09 00:57:34.007298
2017-03-09 00:57:35.000000   |   2017-03-09 00:57:35.007307
2017-03-09 00:57:36.000000   |   2017-03-09 00:57:36.007298
2017-03-09 00:57:37.000000   |   2017-03-09 00:57:37.007287
2017-03-09 00:57:38.000000   |   2017-03-09 00:57:38.007289
2017-03-09 00:57:39.000000   |   2017-03-09 00:57:39.007320
2017-03-09 00:57:40.000000   |   2017-03-09 00:57:40.007287
2017-03-09 00:57:41.000000   |   2017-03-09 00:57:41.007306
2017-03-09 00:57:42.000000   |   2017-03-09 00:57:42.007298
2017-03-09 00:57:43.000000   |   2017-03-09 00:57:43.007283
2017-03-09 00:57:44.000000   |   2017-03-09 00:57:44.007288
2017-03-09 00:57:45.000000   |   2017-03-09 00:57:45.007287
2017-03-09 00:57:46.000000   |   2017-03-09 00:57:46.007288
2017-03-09 00:57:47.000000   |   2017-03-09 00:57:47.007282
2017-03-09 00:57:48.000000   |   2017-03-09 00:57:48.007289
2017-03-09 00:57:49.000000   |   2017-03-09 00:57:49.007287
2017-03-09 00:57:50.000000   |   2017-03-09 00:57:50.007294
2017-03-09 00:57:51.000000   |   2017-03-09 00:57:51.007287
2017-03-09 00:57:52.000000   |   2017-03-09 00:57:52.007288
2017-03-09 00:57:53.000000   |   2017-03-09 00:57:53.007295
2017-03-09 00:57:54.000000   |   2017-03-09 00:57:54.007307
2017-03-09 00:57:55.000000   |   2017-03-09 00:57:55.007307
2017-03-09 00:57:56.000000   |   2017-03-09 00:57:56.007289
2017-03-09 00:57:57.000000   |   2017-03-09 00:57:57.007306
2017-03-09 00:57:58.000000   |   2017-03-09 00:57:58.007288
2017-03-09 00:57:59.000000   |   2017-03-09 00:57:59.007313
2017-03-09 00:58:00.000000   |   2017-03-09 00:58:00.007285
2017-03-09 00:58:01.000000   |   2017-03-09 00:58:01.007308
2017-03-09 00:58:02.000000   |   2017-03-09 00:58:02.007307
2017-03-09 00:58:03.000000   |   2017-03-09 00:58:03.007299
2017-03-09 00:58:04.000000   |   2017-03-09 00:58:04.007279
2017-03-09 00:58:05.000000   |   2017-03-09 00:58:05.007280
2017-03-09 00:58:06.000000   |   2017-03-09 00:58:06.007278
2017-03-09 00:58:07.000000   |   2017-03-09 00:58:07.007289
2017-03-09 00:58:08.000000   |   2017-03-09 00:58:08.007287
2017-03-09 00:58:09.000000   |   2017-03-09 00:58:09.007296
2017-03-09 00:58:10.000000   |   2017-03-09 00:58:10.007287
2017-03-09 00:58:11.000000   |   2017-03-09 00:58:11.007290
2017-03-09 00:58:12.000000   |   2017-03-09 00:58:12.007287
2017-03-09 00:58:13.000000   |   2017-03-09 00:58:13.007296
2017-03-09 00:58:14.000000   |   2017-03-09 00:58:14.007279
2017-03-09 00:58:15.000000   |   2017-03-09 00:58:15.007286
2017-03-09 00:58:16.000000   |   2017-03-09 00:58:16.007306
2017-03-09 00:58:17.000000   |   2017-03-09 00:58:17.007279
2017-03-09 00:58:18.000000   |   2017-03-09 00:58:18.007290
2017-03-09 00:58:19.000000   |   2017-03-09 00:58:19.007288
2017-03-09 00:58:20.000000   |   2017-03-09 00:58:20.007297
2017-03-09 00:58:21.000000   |   2017-03-09 00:58:21.007297
2017-03-09 00:58:22.000000   |   2017-03-09 00:58:22.007286
2017-03-09 00:58:23.000000   |   2017-03-09 00:58:23.007287
2017-03-09 00:58:24.000000   |   2017-03-09 00:58:24.007299
2017-03-09 00:58:25.000000   |   2017-03-09 00:58:25.007276
2017-03-09 00:58:26.000000   |   2017-03-09 00:58:26.007278
2017-03-09 00:58:27.000000   |   2017-03-09 00:58:27.007279
2017-03-09 00:58:28.000000   |   2017-03-09 00:58:28.007298
2017-03-09 00:58:29.000000   |   2017-03-09 00:58:29.007307
2017-03-09 00:58:30.000000   |   2017-03-09 00:58:30.007305
2017-03-09 00:58:31.000000   |   2017-03-09 00:58:31.007283
2017-03-09 00:58:32.000000   |   2017-03-09 00:58:32.007300
2017-03-09 00:58:33.000000   |   2017-03-09 00:58:33.007279
2017-03-09 00:58:34.000000   |   2017-03-09 00:58:34.007273
2017-03-09 00:58:35.000000   |   2017-03-09 00:58:35.007279
2017-03-09 00:58:36.000000   |   2017-03-09 00:58:36.007299
2017-03-09 00:58:37.000000   |   2017-03-09 00:58:37.007299
2017-03-09 00:58:38.000000   |   2017-03-09 00:58:38.007300
2017-03-09 00:58:39.000000   |   2017-03-09 00:58:39.007270
2017-03-09 00:58:40.000000   |   2017-03-09 00:58:40.007271
2017-03-09 00:58:41.000000   |   2017-03-09 00:58:41.007288
2017-03-09 00:58:42.000000   |   2017-03-09 00:58:42.007300
2017-03-09 00:58:43.000000   |   2017-03-09 00:58:43.007299
2017-03-09 00:58:44.000000   |   2017-03-09 00:58:44.007276
2017-03-09 00:58:45.000000   |   2017-03-09 00:58:45.007278
2017-03-09 00:58:46.000000   |   2017-03-09 00:58:46.007269
2017-03-09 00:58:47.000000   |   2017-03-09 00:58:47.007290
2017-03-09 00:58:48.000000   |   2017-03-09 00:58:48.007300
2017-03-09 00:58:49.000000   |   2017-03-09 00:58:49.007277
2017-03-09 00:58:50.000000   |   2017-03-09 00:58:50.007288
2017-03-09 00:58:51.000000   |   2017-03-09 00:58:51.007288
2017-03-09 00:58:52.000000   |   2017-03-09 00:58:52.007288
2017-03-09 00:58:53.000000   |   2017-03-09 00:58:53.007275
2017-03-09 00:58:54.000000   |   2017-03-09 00:58:54.007301
2017-03-09 00:58:55.000000   |   2017-03-09 00:58:55.007288
2017-03-09 00:58:56.000000   |   2017-03-09 00:58:56.007296
2017-03-09 00:58:57.000000   |   2017-03-09 00:58:57.007267
2017-03-09 00:58:58.000000   |   2017-03-09 00:58:58.007301
2017-03-09 00:58:59.000000   |   2017-03-09 00:58:59.007267
2017-03-09 00:59:00.000000   |   2017-03-09 00:59:00.007286
2017-03-09 00:59:01.000000   |   2017-03-09 00:59:01.007275
2017-03-09 00:59:02.000000   |   2017-03-09 00:59:02.007299
2017-03-09 00:59:03.000000   |   2017-03-09 00:59:03.007298
2017-03-09 00:59:04.000000   |   2017-03-09 00:59:04.007299
2017-03-09 00:59:05.000000   |   2017-03-09 00:59:05.007280
2017-03-09 00:59:06.000000   |   2017-03-09 00:59:06.007302
2017-03-09 00:59:07.000000   |   2017-03-09 00:59:07.007300
2017-03-09 00:59:08.000000   |   2017-03-09 00:59:08.007289
2017-03-09 00:59:09.000000   |   2017-03-09 00:59:09.007267
2017-03-09 00:59:10.000000   |   2017-03-09 00:59:10.007275
2017-03-09 00:59:11.000000   |   2017-03-09 00:59:11.007300
2017-03-09 00:59:12.000000   |   2017-03-09 00:59:12.007299
2017-03-09 00:59:13.000000   |   2017-03-09 00:59:13.007289
2017-03-09 00:59:14.000000   |   2017-03-09 00:59:14.007299
2017-03-09 00:59:15.000000   |   2017-03-09 00:59:15.007275
2017-03-09 00:59:16.000000   |   2017-03-09 00:59:16.007300
2017-03-09 00:59:17.000000   |   2017-03-09 00:59:17.007280
2017-03-09 00:59:18.000000   |   2017-03-09 00:59:18.007268
2017-03-09 00:59:19.000000   |   2017-03-09 00:59:19.007299
2017-03-09 00:59:20.000000   |   2017-03-09 00:59:20.007297
2017-03-09 00:59:21.000000   |   2017-03-09 00:59:21.007275
2017-03-09 00:59:22.000000   |   2017-03-09 00:59:22.007270
2017-03-09 00:59:23.000000   |   2017-03-09 00:59:23.007269
2017-03-09 00:59:24.000000   |   2017-03-09 00:59:24.007264
2017-03-09 00:59:25.000000   |   2017-03-09 00:59:25.007290
2017-03-09 00:59:26.000000   |   2017-03-09 00:59:26.007263
2017-03-09 00:59:27.000000   |   2017-03-09 00:59:27.007260
2017-03-09 00:59:28.000000   |   2017-03-09 00:59:28.007261
2017-03-09 00:59:29.000000   |   2017-03-09 00:59:29.007282
2017-03-09 00:59:30.000000   |   2017-03-09 00:59:30.007266
2017-03-09 00:59:31.000000   |   2017-03-09 00:59:31.007292
2017-03-09 00:59:32.000000   |   2017-03-09 00:59:32.007280
2017-03-09 00:59:33.000000   |   2017-03-09 00:59:33.007263
2017-03-09 00:59:34.000000   |   2017-03-09 00:59:34.007259
2017-03-09 00:59:35.000000   |   2017-03-09 00:59:35.007280
2017-03-09 00:59:36.000000   |   2017-03-09 00:59:36.007281
2017-03-09 00:59:37.000000   |   2017-03-09 00:59:37.007259
